@relation relationship

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute class {0,1}

@data
0.046512,0.011628,0.069767,0.104651,0.034884,0.034884,0.011628,0.034884,0.069767,0.186047,0.023256,0.023256,0.058140,0.093023,0.011628,0.046512,0.046512,0.046512,0.011628,0.034884,0.001795,0.050217,0.006675,0.098627,0.013222,0.078637,0.007248,0.318679,0.005208,0.109521,0
0.114754,0.000000,0.032787,0.114754,0.065574,0.016393,0.016393,0.049180,0.065574,0.081967,0.016393,0.049180,0.032787,0.098361,0.081967,0.049180,0.065574,0.032787,0.016393,0.000000,0.005538,0.258386,0.016727,0.135523,0.058642,0.504376,0.011792,0.093509,0.024770,0.062529,0
0.061538,0.000000,0.046154,0.076923,0.046154,0.030769,0.030769,0.030769,0.046154,0.107692,0.046154,0.030769,0.030769,0.138462,0.030769,0.092308,0.046154,0.061538,0.015385,0.030769,0.001452,0.216064,0.012490,0.246405,0.005376,0.183687,0.020111,0.063254,0.102980,0.023132,0
0.097222,0.027778,0.055556,0.041667,0.013889,0.041667,0.000000,0.111111,0.055556,0.083333,0.013889,0.027778,0.055556,0.097222,0.041667,0.041667,0.097222,0.055556,0.027778,0.013889,0.004757,0.094563,0.021722,0.232279,0.000724,0.112495,0.019613,0.171589,0.006361,0.333202,0
0.086957,0.000000,0.043478,0.101449,0.043478,0.101449,0.000000,0.043478,0.159420,0.144928,0.028986,0.014493,0.000000,0.043478,0.014493,0.014493,0.057971,0.072464,0.028986,0.000000,0.018395,0.160057,0.000677,0.387612,0.012536,0.145686,0.023245,0.061797,0.015134,0.409247,0
0.107527,0.000000,0.043011,0.053763,0.021505,0.064516,0.010753,0.053763,0.075269,0.107527,0.032258,0.021505,0.043011,0.021505,0.086022,0.064516,0.053763,0.086022,0.021505,0.032258,0.011185,0.043402,0.003556,0.204296,0.001946,0.007312,0.006239,0.102739,0.002175,0.265580,0
0.100000,0.010000,0.100000,0.080000,0.040000,0.050000,0.030000,0.050000,0.010000,0.110000,0.020000,0.020000,0.060000,0.020000,0.100000,0.040000,0.040000,0.090000,0.020000,0.010000,0.037630,0.060621,0.044482,0.504418,0.001841,0.149935,0.014089,0.073752,0.007000,0.276492,0
0.142857,0.023810,0.059524,0.095238,0.023810,0.035714,0.011905,0.035714,0.047619,0.107143,0.023810,0.000000,0.023810,0.059524,0.107143,0.023810,0.071429,0.083333,0.011905,0.011905,0.006198,0.235847,0.030288,0.060965,0.035710,0.092799,0.025019,0.074967,0.040834,0.041051,0
0.171053,0.000000,0.078947,0.039474,0.026316,0.013158,0.013158,0.039474,0.065789,0.078947,0.013158,0.026316,0.039474,0.052632,0.039474,0.039474,0.105263,0.105263,0.026316,0.026316,0.002708,0.150428,0.002700,0.186204,0.017253,0.067511,0.055114,0.343024,0.001922,0.326069,0
0.072289,0.012048,0.048193,0.108434,0.024096,0.084337,0.024096,0.072289,0.108434,0.144578,0.012048,0.036145,0.024096,0.036145,0.024096,0.072289,0.012048,0.048193,0.024096,0.012048,0.008193,0.102828,0.004160,0.260053,0.008500,0.033004,0.001042,0.050983,0.020656,0.537678,0
0.097222,0.041667,0.027778,0.097222,0.027778,0.083333,0.041667,0.041667,0.041667,0.027778,0.027778,0.000000,0.055556,0.027778,0.097222,0.069444,0.055556,0.083333,0.027778,0.027778,0.042356,0.483222,0.000639,0.041687,0.009110,0.104344,0.007180,0.045200,0.003487,0.203466,0
0.112903,0.000000,0.080645,0.145161,0.032258,0.080645,0.000000,0.048387,0.080645,0.080645,0.032258,0.016129,0.080645,0.000000,0.145161,0.000000,0.032258,0.016129,0.016129,0.000000,0.047526,0.393858,0.039914,0.055107,0.004839,0.129712,0.001690,0.044962,0.015690,0.103715,0
0.073529,0.044118,0.088235,0.088235,0.029412,0.073529,0.029412,0.102941,0.088235,0.058824,0.073529,0.044118,0.029412,0.014706,0.014706,0.044118,0.029412,0.058824,0.000000,0.014706,0.005520,0.064120,0.004118,0.021575,0.000933,0.118766,0.010554,0.097729,0.006814,0.363694,0
0.087912,0.000000,0.076923,0.076923,0.021978,0.043956,0.000000,0.054945,0.076923,0.120879,0.054945,0.098901,0.032967,0.087912,0.021978,0.021978,0.021978,0.021978,0.010989,0.065934,0.013071,0.204824,0.004093,0.208240,0.043758,0.027525,0.003420,0.021942,0.014194,0.186863,0
0.185567,0.000000,0.103093,0.030928,0.051546,0.061856,0.030928,0.061856,0.020619,0.103093,0.020619,0.030928,0.051546,0.041237,0.051546,0.010309,0.030928,0.072165,0.010309,0.030928,0.001105,0.044017,0.002911,0.168128,0.012276,0.103619,0.008823,0.073016,0.005142,0.272521,0
0.061856,0.000000,0.061856,0.103093,0.041237,0.051546,0.010309,0.061856,0.144330,0.082474,0.020619,0.051546,0.020619,0.010309,0.082474,0.051546,0.020619,0.092784,0.000000,0.030928,0.003433,0.063989,0.004757,0.158251,0.002622,0.142948,0.035025,0.629974,0.006764,0.152749,0
0.057143,0.000000,0.028571,0.085714,0.000000,0.057143,0.000000,0.085714,0.057143,0.200000,0.114286,0.085714,0.028571,0.028571,0.057143,0.000000,0.057143,0.028571,0.000000,0.028571,0.004480,0.033883,0.067277,0.713283,0.005047,0.042999,0.012265,0.130764,0.091824,0.406570,0
0.063291,0.000000,0.037975,0.126582,0.075949,0.063291,0.025316,0.050633,0.139241,0.063291,0.050633,0.063291,0.025316,0.012658,0.025316,0.050633,0.075949,0.025316,0.025316,0.000000,0.031191,0.051701,0.005197,0.302987,0.019833,0.353849,0.001940,0.054107,0.029625,0.092356,0
0.083333,0.000000,0.052083,0.125000,0.031250,0.041667,0.010417,0.093750,0.052083,0.104167,0.031250,0.031250,0.020833,0.062500,0.020833,0.020833,0.072917,0.125000,0.000000,0.020833,0.032771,0.052360,0.007831,0.355258,0.023175,0.191668,0.000519,0.224517,0.013425,0.431976,0
0.034091,0.000000,0.068182,0.113636,0.045455,0.056818,0.022727,0.068182,0.113636,0.079545,0.034091,0.045455,0.011364,0.034091,0.034091,0.045455,0.045455,0.102273,0.000000,0.045455,0.019229,0.193710,0.004079,0.208094,0.003169,0.159202,0.006779,0.045535,0.025318,0.256940,0
0.053191,0.000000,0.063830,0.170213,0.053191,0.021277,0.010638,0.095745,0.106383,0.148936,0.021277,0.042553,0.010638,0.031915,0.042553,0.074468,0.021277,0.010638,0.010638,0.010638,0.046544,0.106077,0.003634,0.206744,0.006452,0.059188,0.002009,0.137838,0.076982,0.166145,0
0.046512,0.000000,0.069767,0.174419,0.069767,0.011628,0.034884,0.023256,0.046512,0.104651,0.023256,0.058140,0.000000,0.034884,0.104651,0.069767,0.023256,0.069767,0.023256,0.011628,0.018342,0.380470,0.005386,0.132736,0.010148,0.253172,0.010030,0.039059,0.010974,0.055689,0
0.022222,0.011111,0.066667,0.055556,0.055556,0.055556,0.033333,0.033333,0.155556,0.200000,0.011111,0.033333,0.044444,0.033333,0.022222,0.033333,0.044444,0.055556,0.000000,0.033333,0.006618,0.059105,0.001045,0.143878,0.013870,0.172498,0.004531,0.086374,0.009343,0.170610,0
0.048780,0.000000,0.036585,0.097561,0.073171,0.060976,0.000000,0.048780,0.109756,0.048780,0.036585,0.060976,0.024390,0.036585,0.048780,0.073171,0.060976,0.097561,0.000000,0.036585,0.019336,0.064070,0.010516,0.421475,0.010978,0.255148,0.004517,0.076807,0.015466,0.084831,0
0.068493,0.000000,0.041096,0.136986,0.013699,0.041096,0.000000,0.041096,0.164384,0.082192,0.027397,0.054795,0.013699,0.027397,0.082192,0.054795,0.068493,0.027397,0.000000,0.054795,0.040383,0.738870,0.031305,0.046318,0.013102,0.388853,0.010866,0.243943,0.015086,0.092926,0
0.054054,0.027027,0.067568,0.094595,0.054054,0.081081,0.013514,0.081081,0.081081,0.148649,0.027027,0.067568,0.054054,0.013514,0.027027,0.013514,0.013514,0.067568,0.013514,0.000000,0.040077,0.204693,0.040975,0.706259,0.078471,0.063711,0.020205,0.027769,0.062200,0.082849,0
0.065789,0.000000,0.092105,0.118421,0.052632,0.000000,0.065789,0.078947,0.144737,0.052632,0.039474,0.052632,0.013158,0.065789,0.039474,0.065789,0.013158,0.026316,0.000000,0.013158,0.008787,0.120213,0.000037,0.000938,0.010427,0.152971,0.004021,0.029507,0.000400,0.020160,0
0.025316,0.050633,0.075949,0.037975,0.050633,0.063291,0.037975,0.088608,0.050633,0.050633,0.037975,0.063291,0.088608,0.037975,0.012658,0.050633,0.063291,0.025316,0.000000,0.088608,0.010625,0.054978,0.023282,0.083125,0.003507,0.093732,0.007911,0.125274,0.002900,0.130915,0
0.140000,0.040000,0.040000,0.140000,0.050000,0.060000,0.020000,0.050000,0.060000,0.080000,0.010000,0.040000,0.010000,0.020000,0.040000,0.050000,0.030000,0.090000,0.000000,0.030000,0.040090,0.609669,0.022976,0.083139,0.028553,0.459387,0.018871,0.370979,0.014045,0.578009,0
0.063830,0.010638,0.074468,0.106383,0.031915,0.085106,0.031915,0.074468,0.085106,0.085106,0.021277,0.095745,0.000000,0.031915,0.021277,0.053191,0.021277,0.063830,0.000000,0.042553,0.007217,0.285342,0.010383,0.218843,0.012869,0.171949,0.000867,0.004233,0.000025,0.228953,0
0.098901,0.000000,0.076923,0.065934,0.021978,0.076923,0.010989,0.065934,0.142857,0.054945,0.043956,0.021978,0.010989,0.010989,0.010989,0.043956,0.109890,0.087912,0.000000,0.043956,0.009489,0.112816,0.033298,0.571529,0.020883,0.014300,0.001710,0.072869,0.001823,0.362234,0
0.071429,0.000000,0.014286,0.100000,0.042857,0.085714,0.014286,0.085714,0.057143,0.042857,0.042857,0.042857,0.028571,0.042857,0.085714,0.057143,0.057143,0.042857,0.042857,0.042857,0.000489,0.079314,0.024791,0.611665,0.031042,0.029636,0.034018,0.079997,0.009479,0.106323,0
0.050000,0.030000,0.060000,0.090000,0.030000,0.060000,0.070000,0.040000,0.020000,0.070000,0.030000,0.010000,0.060000,0.040000,0.070000,0.050000,0.070000,0.110000,0.020000,0.020000,0.003295,0.109010,0.010731,0.106842,0.013175,0.190826,0.000447,0.136124,0.000802,0.173413,0
0.137931,0.022989,0.080460,0.080460,0.045977,0.045977,0.000000,0.045977,0.034483,0.149425,0.011494,0.011494,0.068966,0.045977,0.068966,0.034483,0.022989,0.034483,0.022989,0.034483,0.006517,0.027813,0.014051,0.333910,0.036022,0.051237,0.001309,0.171079,0.006407,0.161680,0
0.040000,0.000000,0.050000,0.170000,0.050000,0.080000,0.040000,0.080000,0.060000,0.050000,0.060000,0.030000,0.030000,0.030000,0.050000,0.030000,0.040000,0.060000,0.010000,0.040000,0.029096,0.058921,0.014957,0.307044,0.018120,0.072642,0.024801,0.488234,0.018577,0.123720,0
0.120879,0.032967,0.021978,0.153846,0.065934,0.021978,0.021978,0.065934,0.065934,0.065934,0.032967,0.043956,0.000000,0.032967,0.054945,0.032967,0.065934,0.065934,0.010989,0.021978,0.009144,0.187500,0.022016,0.026823,0.000808,0.004227,0.018793,0.106371,0.006394,0.150479,0
0.040000,0.010000,0.090000,0.150000,0.010000,0.030000,0.030000,0.070000,0.110000,0.090000,0.040000,0.040000,0.060000,0.010000,0.050000,0.030000,0.030000,0.050000,0.020000,0.040000,0.001461,0.004915,0.000486,0.017323,0.009950,0.070883,0.012309,0.191234,0.006123,0.021712,0
0.072464,0.014493,0.028986,0.101449,0.028986,0.028986,0.000000,0.086957,0.072464,0.115942,0.028986,0.057971,0.014493,0.043478,0.072464,0.086957,0.028986,0.101449,0.000000,0.014493,0.026927,0.285215,0.003705,0.223915,0.003899,0.026445,0.051797,0.095972,0.000494,0.199981,0
0.108108,0.000000,0.040541,0.094595,0.040541,0.094595,0.027027,0.081081,0.081081,0.081081,0.013514,0.081081,0.013514,0.000000,0.040541,0.054054,0.013514,0.094595,0.027027,0.013514,0.009892,0.123793,0.011849,0.187720,0.000628,0.001795,0.017552,0.176364,0.019174,0.573746,0
0.039474,0.013158,0.013158,0.013158,0.105263,0.118421,0.026316,0.065789,0.052632,0.118421,0.039474,0.000000,0.000000,0.026316,0.039474,0.078947,0.092105,0.144737,0.000000,0.013158,0.004406,0.041176,0.001483,0.460002,0.024810,0.230535,0.005155,0.041760,0.006368,0.283944,0
0.153061,0.020408,0.051020,0.081633,0.040816,0.051020,0.030612,0.040816,0.030612,0.081633,0.040816,0.040816,0.040816,0.051020,0.071429,0.051020,0.030612,0.061224,0.020408,0.010204,0.019494,0.070789,0.007580,0.240937,0.022237,0.057634,0.005518,0.023851,0.021907,0.086926,0
0.075949,0.000000,0.075949,0.063291,0.037975,0.126582,0.050633,0.037975,0.025316,0.037975,0.025316,0.050633,0.025316,0.037975,0.101266,0.025316,0.050633,0.050633,0.025316,0.075949,0.010359,0.150741,0.009488,0.060217,0.036880,0.031270,0.005633,0.074781,0.001187,0.108502,0
0.157895,0.000000,0.073684,0.084211,0.010526,0.042105,0.010526,0.063158,0.042105,0.094737,0.021053,0.021053,0.094737,0.042105,0.094737,0.052632,0.052632,0.010526,0.010526,0.021053,0.022746,0.295754,0.024986,0.051339,0.008955,0.255577,0.012417,0.095392,0.007977,0.191799,0
0.202381,0.035714,0.047619,0.059524,0.011905,0.095238,0.083333,0.059524,0.023810,0.011905,0.023810,0.011905,0.047619,0.011905,0.023810,0.035714,0.107143,0.095238,0.000000,0.011905,0.020595,0.592208,0.022088,0.162696,0.012847,0.141470,0.002738,0.167974,0.005399,0.481553,0
0.147368,0.010526,0.052632,0.094737,0.042105,0.063158,0.010526,0.063158,0.042105,0.021053,0.031579,0.031579,0.031579,0.042105,0.073684,0.052632,0.031579,0.094737,0.010526,0.052632,0.000212,0.135534,0.002757,0.244341,0.032965,0.089492,0.045884,0.039469,0.007678,0.175405,0
0.050505,0.010101,0.060606,0.070707,0.060606,0.131313,0.000000,0.050505,0.050505,0.070707,0.040404,0.080808,0.030303,0.010101,0.101010,0.030303,0.040404,0.111111,0.000000,0.000000,0.026824,0.030166,0.004597,0.205851,0.001283,0.007053,0.021657,0.095544,0.005467,0.235397,0
0.093333,0.026667,0.080000,0.026667,0.013333,0.066667,0.013333,0.066667,0.080000,0.040000,0.066667,0.093333,0.026667,0.040000,0.026667,0.066667,0.093333,0.053333,0.000000,0.026667,0.011932,0.197351,0.006788,0.049939,0.018302,0.062829,0.015047,0.051220,0.017012,0.630796,0
0.119048,0.000000,0.023810,0.142857,0.011905,0.071429,0.011905,0.035714,0.083333,0.166667,0.035714,0.023810,0.071429,0.023810,0.035714,0.000000,0.011905,0.107143,0.000000,0.023810,0.002610,0.009639,0.010377,0.169266,0.014675,0.125201,0.020515,0.043546,0.005227,0.256624,0
0.082192,0.109589,0.068493,0.041096,0.041096,0.054795,0.054795,0.041096,0.054795,0.082192,0.013699,0.041096,0.041096,0.068493,0.041096,0.041096,0.041096,0.068493,0.000000,0.013699,0.007302,0.217041,0.040014,0.664980,0.025891,0.581622,0.021624,0.168394,0.004280,0.328120,0
0.044118,0.000000,0.029412,0.102941,0.058824,0.102941,0.058824,0.029412,0.058824,0.102941,0.029412,0.014706,0.088235,0.000000,0.132353,0.014706,0.044118,0.073529,0.000000,0.014706,0.029489,0.053079,0.013808,0.074296,0.065738,0.307834,0.027951,0.367879,0.002726,0.119381,0
0.085106,0.010638,0.063830,0.138298,0.000000,0.053191,0.074468,0.021277,0.074468,0.148936,0.042553,0.000000,0.021277,0.010638,0.095745,0.021277,0.010638,0.106383,0.000000,0.021277,0.003607,0.105300,0.012801,0.047242,0.001984,0.023433,0.014095,0.066495,0.000344,0.119487,0
0.095745,0.010638,0.021277,0.127660,0.010638,0.085106,0.010638,0.010638,0.053191,0.180851,0.021277,0.000000,0.085106,0.042553,0.074468,0.031915,0.021277,0.085106,0.010638,0.021277,0.047554,0.138501,0.020161,0.063307,0.013984,0.426051,0.019571,0.059483,0.017768,0.120612,0
0.121212,0.030303,0.015152,0.151515,0.000000,0.075758,0.015152,0.000000,0.136364,0.106061,0.045455,0.015152,0.030303,0.015152,0.000000,0.015152,0.045455,0.166667,0.000000,0.015152,0.012820,0.099213,0.030442,0.059046,0.021495,0.096334,0.037647,0.114159,0.006744,0.335764,0
0.155556,0.000000,0.022222,0.088889,0.022222,0.044444,0.011111,0.066667,0.077778,0.100000,0.011111,0.044444,0.055556,0.033333,0.055556,0.055556,0.044444,0.100000,0.000000,0.011111,0.044401,0.482456,0.003808,0.313960,0.001892,0.108434,0.023074,0.149054,0.010145,0.594355,0
0.097826,0.000000,0.054348,0.086957,0.032609,0.086957,0.000000,0.043478,0.010870,0.152174,0.010870,0.010870,0.043478,0.054348,0.086957,0.021739,0.054348,0.119565,0.000000,0.032609,0.027733,0.049073,0.001210,0.267884,0.014891,0.260657,0.004741,0.105538,0.002561,0.340292,0
0.057971,0.000000,0.057971,0.144928,0.014493,0.057971,0.014493,0.000000,0.028986,0.159420,0.043478,0.014493,0.043478,0.028986,0.144928,0.014493,0.014493,0.130435,0.028986,0.000000,0.003795,0.106449,0.016943,0.103284,0.017095,0.072636,0.001780,0.017732,0.009487,0.073825,0
0.145833,0.000000,0.031250,0.072917,0.031250,0.062500,0.031250,0.072917,0.093750,0.072917,0.010417,0.031250,0.020833,0.041667,0.031250,0.104167,0.041667,0.072917,0.000000,0.031250,0.003537,0.164569,0.020883,0.567716,0.005771,0.071900,0.000964,0.003903,0.005533,0.499031,0
0.046875,0.000000,0.046875,0.156250,0.015625,0.125000,0.000000,0.000000,0.046875,0.171875,0.046875,0.031250,0.062500,0.015625,0.046875,0.000000,0.015625,0.156250,0.015625,0.000000,0.062882,0.048878,0.003254,0.310070,0.006912,0.191023,0.020340,0.097044,0.025235,0.145979,0
0.046875,0.000000,0.031250,0.140625,0.015625,0.078125,0.000000,0.015625,0.062500,0.140625,0.031250,0.000000,0.046875,0.015625,0.125000,0.031250,0.046875,0.125000,0.015625,0.031250,0.078765,0.085046,0.004562,0.207291,0.021885,0.094791,0.008603,0.031446,0.040534,0.028898,0
0.144444,0.000000,0.033333,0.111111,0.011111,0.044444,0.000000,0.011111,0.011111,0.211111,0.033333,0.022222,0.111111,0.033333,0.066667,0.011111,0.011111,0.077778,0.022222,0.033333,0.005470,0.062700,0.010752,0.151588,0.002408,0.316044,0.010886,0.218960,0.010272,0.163027,0
0.044944,0.011236,0.067416,0.112360,0.033708,0.067416,0.022472,0.044944,0.033708,0.123596,0.011236,0.000000,0.044944,0.011236,0.202247,0.011236,0.022472,0.078652,0.011236,0.044944,0.007118,0.022610,0.017826,0.253871,0.007969,0.048026,0.027825,0.044537,0.000141,0.072099,0
0.168421,0.000000,0.021053,0.115789,0.031579,0.031579,0.010526,0.010526,0.031579,0.168421,0.021053,0.000000,0.042105,0.021053,0.157895,0.052632,0.010526,0.073684,0.010526,0.021053,0.012046,0.163385,0.001470,0.300981,0.026953,0.026740,0.018787,0.116525,0.018403,0.347087,0
0.060000,0.000000,0.020000,0.130000,0.010000,0.070000,0.010000,0.070000,0.050000,0.110000,0.010000,0.020000,0.030000,0.030000,0.090000,0.040000,0.040000,0.140000,0.020000,0.050000,0.002033,0.028410,0.001018,0.250021,0.049943,0.195154,0.002555,0.042629,0.021447,0.377093,0
0.136986,0.000000,0.041096,0.150685,0.013699,0.054795,0.000000,0.000000,0.027397,0.191781,0.027397,0.013699,0.054795,0.013699,0.041096,0.027397,0.054795,0.123288,0.027397,0.000000,0.024626,0.191836,0.006226,0.241978,0.008095,0.199286,0.003247,0.295641,0.003248,0.400121,0
0.134328,0.000000,0.014925,0.208955,0.029851,0.044776,0.044776,0.029851,0.000000,0.104478,0.014925,0.000000,0.014925,0.044776,0.119403,0.029851,0.014925,0.119403,0.000000,0.029851,0.009159,0.148945,0.037895,0.051971,0.075434,0.189495,0.038383,0.161753,0.065677,0.288509,0
0.095745,0.010638,0.021277,0.106383,0.000000,0.095745,0.021277,0.010638,0.021277,0.202128,0.021277,0.010638,0.053191,0.031915,0.148936,0.010638,0.010638,0.053191,0.042553,0.031915,0.021996,0.079955,0.002279,0.214240,0.005891,0.159357,0.016801,0.113419,0.015455,0.072333,0
0.106667,0.000000,0.013333,0.093333,0.000000,0.080000,0.000000,0.040000,0.040000,0.160000,0.026667,0.013333,0.120000,0.026667,0.106667,0.026667,0.026667,0.093333,0.000000,0.026667,0.009233,0.026315,0.008720,0.302154,0.004939,0.350281,0.031056,0.083417,0.016969,0.597684,0
0.114943,0.011494,0.045977,0.149425,0.011494,0.091954,0.011494,0.034483,0.022989,0.149425,0.034483,0.011494,0.080460,0.011494,0.057471,0.022989,0.045977,0.022989,0.022989,0.045977,0.032472,0.171147,0.000152,0.175008,0.019312,0.122314,0.005416,0.303521,0.016209,0.121116,0
0.078652,0.011236,0.067416,0.067416,0.022472,0.033708,0.022472,0.089888,0.056180,0.146067,0.011236,0.033708,0.056180,0.067416,0.067416,0.078652,0.044944,0.044944,0.000000,0.000000,0.009456,0.190896,0.013115,0.066504,0.018350,0.054674,0.008760,0.022523,0.000495,0.261265,0
0.098765,0.000000,0.061728,0.049383,0.024691,0.098765,0.037037,0.012346,0.012346,0.086420,0.037037,0.012346,0.061728,0.037037,0.098765,0.012346,0.074074,0.098765,0.012346,0.074074,0.020607,0.051601,0.004519,0.093538,0.030136,0.072256,0.004037,0.024380,0.024729,0.083672,0
0.104167,0.020833,0.052083,0.093750,0.052083,0.052083,0.052083,0.041667,0.020833,0.062500,0.031250,0.010417,0.052083,0.083333,0.083333,0.031250,0.020833,0.104167,0.020833,0.010417,0.002223,0.120785,0.038129,0.423648,0.023241,0.268990,0.001612,0.087712,0.029915,0.460300,0
0.051282,0.012821,0.051282,0.089744,0.038462,0.076923,0.038462,0.064103,0.089744,0.038462,0.051282,0.076923,0.000000,0.038462,0.038462,0.064103,0.089744,0.089744,0.000000,0.000000,0.002995,0.361441,0.010078,0.071400,0.001110,0.170493,0.036043,0.195947,0.000896,0.259101,0
0.126761,0.000000,0.084507,0.056338,0.014085,0.028169,0.000000,0.098592,0.056338,0.014085,0.042254,0.000000,0.042254,0.056338,0.098592,0.084507,0.042254,0.112676,0.014085,0.028169,0.004294,0.122607,0.001602,0.147463,0.006735,0.053959,0.023137,0.203069,0.019056,0.430780,0
0.086957,0.000000,0.043478,0.086957,0.032609,0.076087,0.032609,0.054348,0.065217,0.097826,0.021739,0.010870,0.021739,0.076087,0.032609,0.076087,0.043478,0.065217,0.010870,0.065217,0.006306,0.109450,0.005713,0.262761,0.016594,0.041116,0.023603,0.027107,0.022931,0.484438,0
0.080000,0.020000,0.070000,0.040000,0.030000,0.110000,0.040000,0.050000,0.030000,0.100000,0.020000,0.010000,0.110000,0.050000,0.080000,0.010000,0.040000,0.060000,0.030000,0.020000,0.000600,0.002980,0.000707,0.038493,0.018281,0.492508,0.011345,0.095693,0.002229,0.234725,0
0.077778,0.011111,0.055556,0.122222,0.066667,0.033333,0.033333,0.100000,0.033333,0.077778,0.022222,0.033333,0.000000,0.144444,0.022222,0.044444,0.033333,0.066667,0.011111,0.011111,0.004404,0.137752,0.003956,0.246723,0.043245,0.248575,0.010032,0.149225,0.008586,0.144598,0
0.132653,0.010204,0.040816,0.061224,0.030612,0.051020,0.030612,0.061224,0.030612,0.081633,0.030612,0.030612,0.051020,0.102041,0.040816,0.040816,0.040816,0.061224,0.020408,0.051020,0.011824,0.078396,0.000818,0.158698,0.023331,0.149621,0.007979,0.149760,0.004846,0.261147,0
